,qID,sentence,option1,option2,answer,prediction,answer==pred,answer_occurs_first,comments
490,3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,Cynthia had to pee after one large coffee but Betty did not as _ had a very small bladder.,Cynthia,Betty,1,1,TRUE,1,
491,3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,The remote control worked better than the toy car because the batteries in the _ were fresher.,remote control,toy car,1,1,TRUE,1,
492,33P2GD6NRP6YZKF85T4PZHACDAOHKX-2,"Emily bought a piece of jewelry from Natalie, later _ thought she sold too low but kept a cool attitude.",Emily,Natalie,2,1,FALSE,0,
493,3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"Robert was simply not as stoic as Joel , as _ tended to handle things gracefully.",Robert,Joel,2,2,TRUE,0,
494,3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-1,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up staying hydrated.",Aaron,Christopher,1,1,TRUE,1,
495,3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up getting dehydrated.",Aaron,Christopher,2,2,TRUE,0,
496,3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-2,"The TV that Samantha bought costs more than that of Carrie, because _ was poor.",Samantha,Carrie,2,2,TRUE,0,
497,3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,"The TV that Samantha bought costs more than that of Carrie, because _ was rich.",Samantha,Carrie,1,1,TRUE,1,
498,32204AGAADQTXYJPF2JA1PII4J2GH0-2,Carrie had an easier time crawling through the narrow tunnel than Patricia because _ was larger.,Carrie,Patricia,2,1,FALSE,0,
499,33K3E8REWWTWWKEFHAD8K016BE7X8T-1,Cynthia gave a rabbit as a companion to Carrie because _ thought they were lonely.,Cynthia,Carrie,1,1,TRUE,1,
500,33K3E8REWWTWWKEFHAD8K016BE7X8T-2,Cynthia gave a rabbit as a companion to Carrie because _ explained they were lonely.,Cynthia,Carrie,2,2,TRUE,0,
501,3ZFRE2BDQBSQA5E9AYPLPIMJ55ZXZZ-2,Smoke still rose from the house but had subsided at the barn.  The fire was doused at the _ .,house,barn,2,2,TRUE,0,
502,3GL25Y68458QBYFQV9ZRHGQAPW6XMW-2,"Although William liked animals less overall than Justin, _ couldn't stand to be around hamsters.",William,Justin,2,2,TRUE,0,
503,33J5JKFMK8C5GF643DZKR9LARZRQ3S-1,"Katrina drove Emily to the prison, so that _ could say goodbye to them before they went to jail.",Katrina,Emily,1,1,TRUE,1,
504,324N5FAHSX9ONWBLQK9TMKDCQ53KVA-1,"Ian was tired of trying new diets while Steven had luck with one, so _ decided to do their own thing.",Ian,Steven,1,1,TRUE,1,
505,324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,"Ian was tired of trying new diets while Steven had luck with one, so _ stuck to their routine.",Ian,Steven,2,2,TRUE,0,
506,3ZZAYRN1I857UKRI3FD7KHU86ZOOT5-2,Katrina wanted to build a new picture frame for Samantha's portrait because _ was an inexperienced woodworker.,Katrina,Samantha,2,2,TRUE,0,
507,30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-2,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had frequently experienced childhood abuse.",Nick,Ian,2,1,FALSE,0,
508,30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-1,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had never experienced childhood abuse.",Nick,Ian,1,2,FALSE,1,
509,3PR3LXCWSFXWAPXPM2JMKWWHVO3X94-1,"Victoria decided to adopt a Yorkie, but Elena wouldn't even consider it, because _ loved small dogs.",Victoria,Elena,1,2,FALSE,1,
510,37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-1,Carrie kept written records of their expenses but not Laura because _ had a faulty memory.,Carrie,Laura,1,2,FALSE,1,
511,37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-2,Carrie kept written records of their expenses but not Laura because _ had a sharp memory.,Carrie,Laura,2,1,FALSE,0,
512,3XDSWAMB246TTF2NW6ALKCP5YK2QC7-1,"My employer offers a bonus of either a phone or a television, but unfortunately the _ is just way too large to be useful.",phone,television,1,2,FALSE,1,
513,3XDSWAMB246TTF2NW6ALKCP5YK2QC7-2,"My employer offers a bonus of either a phone or a television, but unfortunately the _ is just way too small to be useful.",phone,television,2,1,FALSE,0,
514,3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-2,The stain in the bucket could not be cleaned with the brush because the _ is soft.,stain,brush,2,2,TRUE,0,
515,3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-1,The stain in the bucket could not be cleaned with the brush because the _ is tough.,stain,brush,1,1,TRUE,1,
516,3D42WVSDHA995TDJEIHG54D9TKEYFL-2,"Samantha was not interested in hearing about Tanya awesome marriage, because _ was happy all the time.",Samantha,Tanya,2,2,TRUE,0,
517,3VMHWJRYHVE5BZO2POJEUSIS314XF1-2,"Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was boring.",patch,video,2,2,TRUE,0,
518,3VMHWJRYHVE5BZO2POJEUSIS314XF1-1,"Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was addictive.",patch,video,1,2,FALSE,1,
519,3XJOUITW8UPVL75RYUTBHO10SSJQT0-1,Craig had a slower running phone than Logan because _ had more apps running on theirs.,Craig,Logan,1,2,FALSE,1,
520,3XJOUITW8UPVL75RYUTBHO10SSJQT0-2,Craig had a faster running phone than Logan because _ had more apps running on theirs.,Craig,Logan,2,1,FALSE,0,
521,3M93N4X8HKLDKKOZE44CAITSHV3SJF-1,"The roof would have to be repaired using tarps or shingles before the storm comes. The _ are a temporary fix, though.",tarps,shingles,1,1,TRUE,1,
522,3SA4EMRVJXGOZB6SKD2CP6XTJPQ0PH-1,Betty had more burns on their hands than Amy because _ worked as a welder.,Betty,Amy,1,1,TRUE,1,
523,307FVKVSYRD1Y4LMNUJX9P8D7ZE47G-1,"Mary wanted to surprise Cynthia with a puppy for Christmas, so _ asked about allergies to dogs.",Mary,Cynthia,1,1,TRUE,1,
524,38O9DZ0A641NLFR1K47H2UZRLCD62I-2,"Keeping the doors closed and the windows opened kept the apartment cool , because the _ let out the heat.",doors,windows,2,2,TRUE,0,
525,38O9DZ0A641NLFR1K47H2UZRLCD62I-1,"Keeping the doors closed and the windows opened kept the apartment cool , because the _ kept out the heat.",doors,windows,1,2,FALSE,1,
526,3M4KL7H8KVL125AYH2V35D1E5LC611-2,The student tried to write down the notes on the papers but the _ were too long.,papers,notes,2,2,TRUE,1,
527,3MD8CKRQZ11GDUNTJDG7C6C4JUVJR2-2,"Samuel had a shorter expected lifespan than Kenneth, so _ procrastinated in following all their dreams.",Samuel,Kenneth,2,1,FALSE,0,
528,38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-1,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was in shape.,Laura,Victoria,1,2,FALSE,1,
529,38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-2,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was out of shape.,Laura,Victoria,2,1,FALSE,0,
530,3MGHRFQY2N3I8PYTB0YV2XQ6P2P0YR-2,"When the car was brought up into the shop, the brake was replaced when the wheel wasn't, since the _ was fixed.",brake,wheel,2,2,TRUE,0,
531,35JDMRECC472JZTG53Z4OOXXJUQGE6-2,"At the dance, Adam asked the girl to dance before Donald, so _ is angry with himself.",Adam,Donald,2,1,FALSE,0,
532,3SSN80MU8E2VLAFNAXMB23Y61YAXK5-1,If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get dirty and gross inside.,tire,wood,1,2,FALSE,0,
533,3SSN80MU8E2VLAFNAXMB23Y61YAXK5-2,If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get rotten eventually.,tire,wood,2,2,TRUE,1,
534,3L21G7IH49AIFEJB7J2VG29GTU2Y1Y-2,The beef tasted better than the pork did although the _ had been slightly undercooked.,pork,beef,2,2,TRUE,1,
535,3A520CCNWNY198GDJ37US2MUQDNEAZ-1,The chef added butter to the pan on the stove and it began to melt right away because the _ was hot.,pan,butter,1,1,TRUE,0,
536,3A520CCNWNY198GDJ37US2MUQDNEAZ-2,The chef added butter to the pan on the stove and it began to melt right away because the _ was soft.,pan,butter,2,2,TRUE,1,
537,3OB6JN3A9S36E2TEMATZSY4MPOHRM9-1,Natalie had a pig while Jennifer had a cow so _ thought mines smaller so its better.,Natalie,Jennifer,1,1,TRUE,1,
538,3OYHVNTV5VC8R11V96ZFJQ7DPRGOKW-2,The sink in the bathroom looked good but the toilet was leaking so James kept the _ .,toilet,sink,2,2,TRUE,1,
539,3B623HUYJ4OO03SGN07LLSKEW4B8SC-1,Rebecca slept in the hammock in the backyard while Tanya gardened because _ was tired.,Rebecca,Tanya,1,1,TRUE,1,
540,3S8A4GJRD5HWI6P38ERS4ZW2IGD6V9-2,The bagel shop was closer to Michael than Joel because _ lived in a different area of town.,Michael,Joel,2,2,TRUE,0,
541,379OL9DBSSCLAUNZRY5O3A3QXQ19YI-2,Rachel but not Christine was tracked down by police because _ made it to the hideout.,Rachel,Christine,2,2,TRUE,0,
542,379OL9DBSSCLAUNZRY5O3A3QXQ19YI-1,Rachel but not Christine was tracked down by police because _ did not make it to the hideout.,Rachel,Christine,1,1,TRUE,1,
543,3Z56AA6EK6EDSJVUUMQ1H3DQT1N6MA-2,Benjamin had less piercings than Jeffrey did so it was harder for _ to get a job.,Benjamin,Jeffrey,2,2,TRUE,0,
544,3H5TOKO3D9HIU47H4KE53B8HCOD460-1,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have babies with.",Rachel,Megan,1,1,TRUE,1,
545,3H5TOKO3D9HIU47H4KE53B8HCOD460-2,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have freedom with.",Rachel,Megan,2,2,TRUE,0,
546,3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-2,Joe drank his milk and tried to dunk his cookie in the glass but the _ was too small.,cookie,glass,2,2,TRUE,0,
547,3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-1,Joe drank his milk and tried to dunk his cookie in the glass but the _ was too big.,cookie,glass,1,1,TRUE,1,
548,3FDWKV9VCN0J05MO66C45B3X12VMUW-2,"Anxiety is a feeling Rebecca gets when she has face Erin who is a probation officer, _ does not  a fear of authority.",Rebecca,Erin,2,2,TRUE,0,
549,3ATYLI1PRVGDGHVDRLZ3IB70A7MJO8-2,Adam cried when Donald had a stubbed toe since _ had a look of pain on his face.,Adam,Donald,2,2,TRUE,0,
550,335VBRURDJYN4P68RXTUW7BAFJKE96-1,"The bank permitted Michael to open a checking account, but not Matthew, because _ was employed.",Michael,Matthew,1,1,TRUE,1,
551,335VBRURDJYN4P68RXTUW7BAFJKE96-2,"The bank permitted Michael to open a checking account, but not Matthew, because _ was unemployed.",Michael,Matthew,2,2,TRUE,0,
552,3M93N4X8HKLDKKOZE44CAITSCDGJSE-2,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ knew they didn't make kids autistic.",Betty,Mary,2,1,FALSE,0,
553,3M93N4X8HKLDKKOZE44CAITSCDGJSE-1,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ believed they made kids autistic.",Betty,Mary,1,2,FALSE,1,
554,3XWUWJ18TLO2DDRXF83QWLKRERWUU0-1,Firing a shotgun came more naturally for Megan than Tanya because _ grew up around them.,Megan,Tanya,1,1,TRUE,1,
555,3OZ4VAIBEZT8614ASXLHD31860ZJVQ-2,So _ ignored drinking milk from the bottle because Rachel was thirsty and Erin already drank some water.,Rachel,Erin,2,2,TRUE,0,
556,3OZ4VAIBEZT8614ASXLHD31860ZJVQ-1,So _ drank milk from the bottle because Rachel was thirsty and Erin already drank some water.,Rachel,Erin,1,1,TRUE,1,
557,3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-1,Donna needed dentures or implants for her bad teeth. She chose the _ because they are cheaper.,dentures,implants,1,1,TRUE,1,
558,3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-2,Donna needed dentures or implants for her bad teeth. She chose the _ because they are permanent.,dentures,implants,2,2,TRUE,0,
559,3ODOP6T3AUY96SNN1GE25WFEQ3O24D-2,"We were going fishing out on the dock later in the day after we couldn't all fit in the boat, because the _ was confined.",dock,boat,2,2,TRUE,0,
560,3RQVKZ7ZRKHRVQ6ZJG09GABFNKA72D-1,"Natalie tended to wear their hair in a ponytail, while Maria wasn't able to, because _ had long hair.",Natalie,Maria,1,1,TRUE,1,
561,3S8APUMBJZXDSLK84Q3WXTF99XUBFS-2,"The pine trees were still green in December, but the oak trees were not, because the _ keep their leaves in fall.",oak trees,pine trees,2,1,FALSE,1,
562,3S8APUMBJZXDSLK84Q3WXTF99XUBFS-1,"The pine trees were still green in December, but the oak trees were not, because the _ lose their leaves in fall.",oak trees,pine trees,1,1,TRUE,0,
563,3DGDV62G7O7G1WAZF2UQGW20NF72P8-2,Fiction books were interesting and easy to read for  Logan but not Brett because _ enjoyed real tales.,Logan,Brett,2,1,FALSE,0,
564,3GS542CVJVLN86DFGW0RSD5X2NP95Y-1,"Joel had many extra possesions while Neil didn't, so _ had to rent a storage shed.",Joel,Neil,1,1,TRUE,1,
565,3GS542CVJVLN86DFGW0RSD5X2NP95Y-2,"Joel had many extra possesions while Neil didn't, so _ didn't have to rent a storage shed.",Joel,Neil,2,2,TRUE,0,
566,3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-2,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had fresh breath.",Jeffrey,Craig,2,1,FALSE,0,
567,3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-1,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had bad breath.",Jeffrey,Craig,1,2,FALSE,1,
568,3IH9TRB0FDDWPE4631GSUEFR231I1Q-1,Benjamin was able to use their device for longer than Steven because _ remembered to bring their charger.,Benjamin,Steven,1,1,TRUE,1,
569,33NOQL7T9QD0V4D12QDT9J5PC0KZ8R-2,Laura was thrilled to get their lip pierced but Rachel was pretty scared. _ had theirs done and cried.,Laura,Rachel,2,2,TRUE,0,
570,3UV0D2KX1MHEDX0S5DH9XHLUA5U4FM-1,"The wound responded quickly to the rubbing alcohol, but slowly to the ointment because the _ is more efficient.",rubbing alcohol,ointment,1,1,TRUE,1,
571,33Q5P9PUSPKNDI47Z4HYJ7D0EKCZCJ-2,He tried to use the rag to clean the bacteria off the table but the _ was too large.,bacteria,table,2,1,FALSE,0,
572,31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-1,"She decided to report the accident and the burglary, but the _ required much more investigation.",burglary,accident,1,1,TRUE,0,
573,31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-2,"She decided to report the accident and the burglary, but the _ required much less investigation.",burglary,accident,2,2,TRUE,1,
574,39RRBHZ0AWFY6G9EAJO31XPYOPFZVB-1,Brian informed Aaron that their coach had scheduled an extra event on Saturday morning since _ was present at yesterday's practice.,Brian,Aaron,1,2,FALSE,1,
575,301KG0KX9EZ3I4BIGNYLZLOIW862HW-2,For work I can either get there by car or bicycle. I'm going to take the _ today because the weather is supposed to be rainy.,bicycle,car,2,2,TRUE,1,
576,3B9J25CZ27R56VH0OAZQFC46G6YCSP-1,No one would have noticed the spot on that skin because the _ is small.,spot,skin,1,1,TRUE,1,
577,3EAWOID6MTVMA64HMRZB30Y3C4X0VE-2,"Because William developed a sore knee during his race against against Kyle, _ won the race.",William,Kyle,2,2,TRUE,0,
578,3ZZAYRN1I857UKRI3FD7KHU975KTOL-2,I couldn't figure out what my costume would be for Halloween Peter Pan or Snow White. The _ costume I'd have to wear a dress.,Peter Pan,Snow White,2,2,TRUE,0,
579,3ZZAYRN1I857UKRI3FD7KHU975KTOL-1,I couldn't figure out what my costume would be for Halloween Peter Pan or Snow White. The _ costume I'd have to make myself a boy.,Peter Pan,Snow White,1,1,TRUE,1,
580,391FPZIE4E0C2GKKZ78R54J9DQQUHL-1,James passport was kept inside the purse. He never knew the _ is that small.,passport,purse,1,1,TRUE,1,
581,391FPZIE4E0C2GKKZ78R54J9DQQUHL-2,James passport was kept inside the purse. He never knew the _ is that big.,passport,purse,2,2,TRUE,0,
582,3MYASTQBG9P3Y781W25W4I7MIOWQDU-2,"Of the two owners, Jessica was far worse than Jennifer, because _ like to treat the dogs.",Jessica,Jennifer,2,1,FALSE,0,
583,3MYASTQBG9P3Y781W25W4I7MIOWQDU-1,"Of the two owners, Jessica was far worse than Jennifer, because _ like to beat the dogs.",Jessica,Jennifer,1,1,TRUE,1,
584,3L55D8AUFCB22HT9NGRFXYS6WMWYCE-2,The handle of the spoon was submerged in the cup of tea because the _ is short.,cup,spoon,2,2,TRUE,1,
585,3THR0FZ95R7JB7JDU6BGYQKRC7TOLZ-1,Tom recently was approved for botox therapy.  He had a choice between near the office or near his house and went with his weekday convenience of the _ .,office,house,1,1,TRUE,1,
586,34HEO7RUG885C1KPP73UJ79LTRDART-1,The water in the car was cooler than the water in the truck because the engine in the _ had run more recently.,truck,car,1,1,TRUE,0,
587,34HEO7RUG885C1KPP73UJ79LTRDART-2,The water in the car was hotter than the water in the truck because the engine in the _ had run more recently.,truck,car,2,2,TRUE,1,
588,3LN3BXKGC0TW0ZF7Q3TAAU4XQUOGW7-2,The color of the paint was quite pleasing to Jessica however Natalie believed it to be too bright. _ painted their room with a subdued color paint.,Jessica,Natalie,2,2,TRUE,0,
589,38RHULDV90TPQFK90P5DN45M0UCWI1-2,Research came easy to Monica as compared to Erin because _ 's father was a landscaper.,Monica,Erin,2,2,TRUE,0,
590,371QPA24C42MYSKHXDFW8LH1FUZ1TW-2,"Because of his rash, he opted not to wash with soap but with oil, as the _ would soothe it.",soap,oil,2,2,TRUE,0,
591,3UUIU9GZC7JLMAL0Y0H8BBUIQCVT50-1,James took out a seat from his office to create more space. The _ is too big.,seat,office,1,1,TRUE,1,
592,3B286OTISGVOED1CH2ULHGNVKK0AJ5-1,His addiction was getting bad so they handed him over to therapy and stopped taking medicine since the _ was cheaper.,therapy,medicine,1,1,TRUE,1,
593,3L7SUC0TTW8IE89FSXAK823ZFSIM0T-1,It was easier for the diner to follow their budget than the food truck because the _ had more money to spend.,diner,food truck,1,2,FALSE,1,
594,3L7SUC0TTW8IE89FSXAK823ZFSIM0T-2,It was easier for the diner to follow their budget than the food truck because the _ had less money to spend.,diner,food truck,2,1,FALSE,0,
595,3HEA4ZVWVDK47JB3D6NAGX0VL8E55E-2,"Donald stuck his nose up and scoffed at William's ragged outfit, because _ looked like the working class.",Donald,William,2,2,TRUE,0,
596,37VHPF5VYEHNNB2RACTLYL454CRC8P-2,"We didn't get the biscuits this morning before school, so I ordered an omelet instead of a hash brown as the _ would make me hungry.",omelet,hash brown,2,2,TRUE,0,
597,37VHPF5VYEHNNB2RACTLYL454CRC8P-1,"We didn't get the biscuits this morning before school, so I ordered an omelet instead of a hash brown as the _ would make me full.",omelet,hash brown,1,1,TRUE,1,
598,3N5YJ55YXG153ETQC2ADIPG347FANF-1,Brett threw away all the soda and junk food to reduce Leslie's dependence on unhealthy foods because _ cares for his health.,Brett,Leslie,1,1,TRUE,1,
599,36AZSFEYZ4YNUT7RK7W0NHUM8RQBVE-1,Gem needed both therapy and medicines to cope with her broken leg. She preferred the _ because it was painless.,medicine,therapy,1,1,TRUE,0,
600,3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-1,Neil told Lawrence that he was training to be a race car driver.  _ was excited.,Neil,Lawrence,1,1,TRUE,1,
601,3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-2,Neil told Lawrence that he was training to be a race car driver.  _ was worried about him.,Neil,Lawrence,2,2,TRUE,0,
602,3CMV9YRYP3ZQG7T9UV7BYWFXPXIJL7-2,"the water poured freely into the hole until it disappeared , the _ was  little.",hole,water,2,2,TRUE,1,
603,3CMV9YRYP3ZQG7T9UV7BYWFXPXIJL7-1,"the water poured freely into the hole until it disappeared , the _ was deep.",hole,water,1,1,TRUE,0,
604,3TCFMTM8HEMDK4RXU0J0F0K2PJF12Q-2,"Elena was an excellent flight attendant when Sarah boarded the plane with a fear of flying because, _ was able to overcome their fears.",Elena,Sarah,2,1,FALSE,0,
